ID,Prediction
10637,0.030118028554776948
10638,0.1276548968440982
10639,0.30062462581944527
10640,0.05594392400104155
10641,0.031546709866076224
10642,0.021243295720618886
10643,0.05638553330329771
10644,0.385581342106211
10645,0.03174520478701638
10646,0.14556120161657435
10647,0.1130786981777629
10648,0.29722191559981853
10649,0.5918853374942247
10650,0.031819465163169774
10651,0.13327928531579178
10652,0.01582415551426909
10653,0.40242229578296695
10654,0.4566817818116304
10655,0.07193475965062425
10656,0.3489763245042364
10657,0.1098638466543033
10658,0.3489763245042364
10659,0.05899343816448501
10660,0.3175140973929861
10661,0.07788373961840014
10662,0.5359135987488506
10663,0.4899269576012655
10664,0.07508251422380074
10665,0.37972284536803697
10666,0.41004007329649855
10667,0.09068718820197041
10668,0.05935236991816873
10669,0.2265439479397152
10670,0.07454033726321208
10671,0.3489763245042364
10672,0.012479326928218038
10673,0.3419023830733221
10674,0.014038112295375877
10675,0.05118470320668878
10676,0.12700053399817335
10677,0.5508483368431106
10678,0.0585177300341358
10679,0.46621580120204614
10680,0.3175140973929861
10681,0.2115102763154311
10682,0.188460697766152
10683,0.39133178631098
10684,0.6494801345931746
10685,0.34780651338058777
10686,0.04266444935921289
10687,0.042411236233455024
10688,0.5055684042605781
10689,0.034055152799600204
10690,0.4779849662369365
10691,0.3088787871470496
10692,0.4505351385695369
10693,0.3243321261947139
10694,0.3489763245042364
10695,0.23861482774869403
10696,0.03016229288920501
10697,0.13989606554514056
10698,0.07518215863417499
10699,0.08831034191019736
10700,0.31064634636577915
10701,0.41204139479814056
10702,0.30062462581944527
10703,0.5632330805934572
10704,0.1616083983961041
10705,0.5331179860991779
10706,0.05113210294350733
10707,0.053155387211778794
10708,0.12700053399817335
10709,0.3022402996220259
10710,0.02337680134675235
10711,0.5779809745481332
10712,0.0644604191436526
10713,0.16722416473355045
10714,0.023396457773171106
10715,0.34336318822871137
10716,0.061633797035387516
10717,0.02126527328172484
10718,0.27489681130484744
10719,0.4139735566447487
10720,0.3434970314131459
10721,0.031164155799954154
10722,0.2807581685907653
10723,0.3489763245042364
10724,0.4369118879963327
10725,0.3489763245042364
10726,0.10669955731069314
10727,0.02991743436431207
10728,0.09076313885492045
10729,0.022856323361438682
10730,0.4098964904540157
10731,0.3744553166308576
10732,0.07144641045863279
10733,0.3874711948600044
10734,0.5153777816418958
10735,0.07633231224360272
10736,0.3930901666030679
10737,0.07035655184612036
10738,0.7026530641355483
10739,0.30567547313389304
10740,0.34536369854507876
10741,0.05270969810814262
10742,0.3489763245042364
10743,0.12987065950705012
10744,0.07093850287276374
10745,0.04067338750555997
10746,0.12285756500200466
10747,0.012479326928218038
10748,0.25878379916820554
10749,0.0354018089523604
10750,0.08441569224917334
10751,0.5480031494059707
10752,0.4546312930125895
10753,0.11491066561177361
10754,0.0200451874396128
10755,0.3175140973929861
10756,0.0654460332547036
10757,0.027493993817143802
10758,0.3243321261947139
10759,0.17142123709308704
10760,0.1098638466543033
10761,0.3312858544471516
10762,0.3175140973929861
10763,0.46027074093413456
10764,0.030308608054018322
10765,0.0654460332547036
10766,0.339911511849717
10767,0.4779849662369365
10768,0.3385430002029572
10769,0.25183376413318403
10770,0.35926504016138494
10771,0.142019294734541
10772,0.5977194046860395
10773,0.07081200271765106
10774,0.5835854593782832
10775,0.07296603210027837
10776,0.20045158731985493
10777,0.5135352409775501
10778,0.213331048226225
10779,0.42742448718725135
10780,0.020294578434105492
10781,0.026282602267669215
10782,0.3874711948600044
10783,0.43683880278809833
10784,0.592562018230459
10785,0.04773006630610798
10786,0.07320544562301325
10787,0.5015836720962126
10788,0.12168124799728496
10789,0.41204139479814056
10790,0.03820469814512442
10791,0.4723924521476721
10792,0.46217741146290564
10793,0.367156176110871
10794,0.5468278610980627
10795,0.47400921389570866
10796,0.41204139479814056
10797,0.07799255982700704
10798,0.08020628917630374
10799,0.41204139479814056
10800,0.3489763245042364
10801,0.0703547878176201
10802,0.5701133968078812
10803,0.16087060952086082
10804,0.1397519144870905
10805,0.08067531361119266
10806,0.03016229288920501
10807,0.19861847777052974
10808,0.44673908055037886
10809,0.41204139479814056
10810,0.41748478228269736
10811,0.44870977674026497
10812,0.41978572506151357
10813,0.2110903423968651
10814,0.2677751396795487
10815,0.3928068458570571
10816,0.4510497012890154
10817,0.050329311212057026
10818,0.4505351385695369
10819,0.06829976066221531
10820,0.034055152799600204
10821,0.06056469886871779
10822,0.059483362827713514
10823,0.07856760517134549
10824,0.46225125628393837
10825,0.3365430818733552
10826,0.367156176110871
10827,0.4139735566447487
10828,0.24873604243896533
10829,0.15355838645761152
10830,0.071582421356995
10831,0.022361453348998597
10832,0.019897099238456926
10833,0.04577872475424793
10834,0.034055152799600204
10835,0.2145242135651839
10836,0.1567145705547443
10837,0.13898943918922868
10838,0.142019294734541
10839,0.32939680439946295
10840,0.047462128098799364
10841,0.5882393051522441
10842,0.3489763245042364
10843,0.3175140973929861
10844,0.04329066699660103
10845,0.46019694174122916
10846,0.24390191444754006
10847,0.08998348772646206
10848,0.25183376413318403
10849,0.21873000462670922
10850,0.07633231224360272
10851,0.15144223661713885
10852,0.07965009652946708
10853,0.2564752290329513
10854,0.3490869721792933
10855,0.5331179860991779
10856,0.050034485861790864
10857,0.24390191444754006
10858,0.3874711948600044
10859,0.036453498578535734
10860,0.5632330805934572
10861,0.35957559136023903
10862,0.667137539146876
10863,0.1948485507461412
10864,0.4819635098076586
10865,0.23610241373639623
10866,0.043765161737376594
10867,0.6944495796057223
10868,0.2110903423968651
10869,0.3874711948600044
10870,0.026410609834650677
10871,0.40242229578296695
10872,0.3928068458570571
10873,0.04781109529296288
10874,0.43887362140069464
10875,0.026282602267669215
10876,0.39316090515666785
10877,0.3928068458570571
10878,0.07547045154064416
10879,0.10405673887824575
10880,0.5291485003942604
10881,0.49199302658669297
10882,0.46602785455805
10883,0.09328778200544459
10884,0.062063360007123466
10885,0.4369118879963327
10886,0.04645983983417792
10887,0.4958290016775921
10888,0.037050368651252996
10889,0.06890403122326004
10890,0.3489763245042364
10891,0.3744553166308576
10892,0.3175140973929861
10893,0.29123807470589763
10894,0.13236132118814092
10895,0.15051183948288893
10896,0.5055684042605781
10897,0.3744553166308576
10898,0.6508876999942227
10899,0.05595424162273774
10900,0.06969862385558129
10901,0.2940880505873097
10902,0.5938807604024298
10903,0.116027463604272
10904,0.23976815232290527
10905,0.2907898331692725
10906,0.034055152799600204
10907,0.03174520478701638
10908,0.2830210371057371
10909,0.4977471297440918
10910,0.4139735566447487
10911,0.20614532699427088
10912,0.367156176110871
10913,0.22389599787389897
10914,0.22412341612045075
10915,0.17153790691240325
10916,0.3489763245042364
10917,0.4857960659428904
10918,0.8849110549056376
10919,0.5368217806205501
10920,0.08448874106941077
10921,0.04541201911685967
10922,0.08814006913884838
10923,0.3489763245042364
10924,0.08755141960864833
10925,0.4582914793966401
10926,0.23610241373639623
10927,0.07508251422380074
10928,0.244476631317654
10929,0.056635913953329134
10930,0.3489763245042364
10931,0.4369118879963327
10932,0.4487038202191453
10933,0.39316090515666785
10934,0.3175140973929861
10935,0.09728506092385902
10936,0.3243321261947139
10937,0.09469933181128222
10938,0.3874711948600044
10939,0.3892233210296134
10940,0.012623365777102866
10941,0.0716878011096153
10942,0.04086590617338529
10943,0.42338316204535614
10944,0.0643620574759792
10945,0.07856760517134549
10946,0.47400921389570866
10947,0.42157753133605064
10948,0.08885723992535294
10949,0.4485629485241678
10950,0.1148402195375853
10951,0.4819635098076586
10952,0.07856760517134549
10953,0.1148402195375853
10954,0.27489681130484744
10955,0.3296592203178511
10956,0.5331179860991779
10957,0.4356819626081642
10958,0.20667377660108774
10959,0.4139735566447487
10960,0.044402480622401146
10961,0.05560576863173417
10962,0.32046085549176523
10963,0.5291485003942604
10964,0.30062462581944527
10965,0.1874928381634491
10966,0.29555984647319267
10967,0.16307453694451846
10968,0.5994204357628705
10969,0.03434882705795062
10970,0.051911021914459725
10971,0.09111504699253493
10972,0.09807833800744276
10973,0.041316025461178185
10974,0.243034931170007
10975,0.41204139479814056
10976,0.09675513181682158
10977,0.034988185310641455
10978,0.07310460263626552
10979,0.019897099238456926
10980,0.30567547313389304
10981,0.3489763245042364
10982,0.03673447551488042
10983,0.42742448718725135
10984,0.3930901666030679
10985,0.6256131257312328
10986,0.06542837431753469
10987,0.6076912154103985
10988,0.13338567439750748
10989,0.34780651338058777
10990,0.2757149499706507
10991,0.02558723639674467
10992,0.41680753496779105
10993,0.3409315055667562
10994,0.417918043724981
10995,0.07678871955285571
10996,0.11604232983480632
10997,0.4369118879963327
10998,0.5035760949628593
10999,0.5665277635785254
11000,0.1909359346818865
11001,0.05850182349876623
11002,0.15355838645761152
11003,0.385581342106211
11004,0.0228165736383598
11005,0.0987829371301348
11006,0.3744553166308576
11007,0.03174520478701638
11008,0.3930901666030679
11009,0.07093850287276374
11010,0.019897099238456926
11011,0.4798457998277463
11012,0.06422572147987861
11013,0.2665481003441155
11014,0.4139735566447487
11015,0.43683880278809833
11016,0.1148402195375853
11017,0.3419023830733221
11018,0.5015836720962126
11019,0.1261501481566591
11020,0.03174520478701638
11021,0.1351486860178928
11022,0.43887362140069464
11023,0.02368846252733816
11024,0.41949660275505635
11025,0.27947968085481345
11026,0.46225125628393837
11027,0.01690762924494003
11028,0.08885723992535294
11029,0.23657753995216527
11030,0.13588706355404756
11031,0.47400921389570866
11032,0.47400921389570866
11033,0.20235578569290416
11034,0.45448412454554354
11035,0.38415384343023207
11036,0.044112441243174635
11037,0.12713347609330106
11038,0.023396457773171106
11039,0.3175140973929861
11040,0.3365430818733552
11041,0.08081829225190644
11042,0.30567547313389304
11043,0.3763240375504475
11044,0.09055583812276861
11045,0.30062462581944527
11046,0.4006497284300813
11047,0.1397519144870905
11048,0.4060465540484122
11049,0.07856760517134549
11050,0.3071800247681125
11051,0.07466352330926819
11052,0.1639220269939332
11053,0.08049749655435884
11054,0.2940880505873097
11055,0.4329214618707738
11056,0.3489763245042364
11057,0.0585177300341358
11058,0.47217047327666795
11059,0.2940880505873097
11060,0.3489763245042364
11061,0.1009320125124851
11062,0.019897099238456926
11063,0.29722191559981853
11064,0.4779849662369365
11065,0.12713347609330106
11066,0.062254387888237825
11067,0.26091875752491
11068,0.026861864935651212
11069,0.0730355491312974
11070,0.15108374077748155
11071,0.050043908829830695
11072,0.03986312867154444
11073,0.07622751616648135
11074,0.011428593462012047
11075,0.4273519252482641
11076,0.044656330716876566
11077,0.188460697766152
11078,0.6791501764512543
11079,0.5135352409775501
11080,0.4273519252482641
11081,0.21722235221745168
11082,0.014351486661644663
11083,0.058486521572243856
11084,0.4779849662369365
11085,0.3419023830733221
11086,0.3365430818733552
11087,0.13394734958249646
11088,0.4795466614627745
11089,0.3419023830733221
11090,0.1261501481566591
11091,0.2110903423968651
11092,0.4080418652016529
11093,0.07826407973021979
11094,0.04781109529296288
11095,0.07466352330926819
11096,0.1397519144870905
11097,0.13989606554514056
11098,0.08568337384938604
11099,0.06986693776077535
11100,0.03875049510284131
11101,0.23052148160533095
11102,0.4562398322361124
11103,0.07296603210027837
11104,0.3312858544471516
11105,0.4273519252482641
11106,0.4779849662369365
11107,0.024511804303615787
11108,0.3365430818733552
11109,0.5508483368431106
11110,0.7969349222089394
11111,0.19038435773378287
11112,0.012479326928218038
11113,0.13787961299444268
11114,0.17356934325758394
11115,0.41032742408108863
11116,0.15946032511334965
11117,0.3175140973929861
11118,0.023396457773171106
11119,0.4779849662369365
11120,0.2115102763154311
11121,0.5919570963215436
11122,0.4779849662369365
11123,0.04365177265018805
11124,0.34852074745967093
11125,0.48771292701472985
11126,0.3874711948600044
11127,0.0933164506730451
11128,0.04541201911685967
11129,0.1337960209291727
11130,0.3419023830733221
11131,0.41004007329649855
11132,0.09270373270358154
11133,0.3365430818733552
11134,0.12230366355609039
11135,0.1424510472921882
11136,0.1341137877341231
11137,0.654568161074414
11138,0.5002591883550515
11139,0.4006497284300813
11140,0.07633231224360272
11141,0.4799178720103436
11142,0.019129097280365447
11143,0.05593956645825665
11144,0.2429257481201248
11145,0.5977194046860395
11146,0.4779849662369365
11147,0.3489763245042364
11148,0.04640072688425585
11149,0.4139735566447487
11150,0.3928068458570571
11151,0.19646024939867157
11152,0.2139811051868387
11153,0.06392634102064253
11154,0.5508483368431106
11155,0.0778119306247038
11156,0.043765161737376594
11157,0.3489763245042364
11158,0.07193475965062425
11159,0.4329214618707738
11160,0.1541759930464667
11161,0.22022866036563446
11162,0.30567547313389304
11163,0.047755826242609545
11164,0.4139735566447487
11165,0.20333303727638868
11166,0.03174520478701638
11167,0.022361453348998597
11168,0.28914893364905025
11169,0.11048516768501557
11170,0.311561421767841
11171,0.4779849662369365
11172,0.09003210546189026
11173,0.3365430818733552
11174,0.06912030616448032
11175,0.3094062237490495
11176,0.044656330716876566
11177,0.1226139421580853
11178,0.12843416111957848
11179,0.043765161737376594
11180,0.36735593936048266
11181,0.08652141834527213
11182,0.42216276801007635
11183,0.2940880505873097
11184,0.4369118879963327
11185,0.6712609816036547
11186,0.4064045596248233
11187,0.1712526027081789
11188,0.33292735178206984
11189,0.3243321261947139
11190,0.07201609959240976
11191,0.4535011953188197
11192,0.4369118879963327
11193,0.18886446066855558
11194,0.07966181779061685
11195,0.385581342106211
11196,0.3744553166308576
11197,0.15916453979002126
11198,0.43683880278809833
11199,0.05393265557290206
11200,0.07856760517134549
11201,0.3595626148318167
11202,0.4139735566447487
11203,0.08177943334780818
11204,0.404340371032119
11205,0.37620356880567246
11206,0.014351486661644663
11207,0.20168673161031125
11208,0.10529900561885291
11209,0.4586599775581312
11210,0.6204195151928263
11211,0.02599654647993541
11212,0.5035760949628593
11213,0.4023508574620086
11214,0.6944495796057223
11215,0.3243321261947139
11216,0.679952492580081
11217,0.3243321261947139
11218,0.4525824841999612
11219,0.3744553166308576
11220,0.20304582591767514
11221,0.23162869053338878
11222,0.03814909552853484
11223,0.12700053399817335
11224,0.12981563778365035
11225,0.1698703242323675
11226,0.0611170395994095
11227,0.01753167584534434
11228,0.29042260952970206
11229,0.5468278610980627
11230,0.04645850961378991
11231,0.06542837431753469
11232,0.39316090515666785
11233,0.4779849662369365
11234,0.6161635396104224
11235,0.03016229288920501
11236,0.3489763245042364
11237,0.043765161737376594
11238,0.12357209107970987
11239,0.23610241373639623
11240,0.5055684042605781
11241,0.38160181763957407
11242,0.3175140973929861
11243,0.30567547313389304
